note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,Site web très complet avec un large catalogue de produits. Prix très intéressants et livraison hyper rapide ! Je recommande !,1,21,2,2023,0,0,0,0,0,1,0,site web complet large catalogu produit prix intéressant livraison hyper rapide recommander,0.0,0.0,0.0,4.55,18.18,13.64,9.09,0.0,4.55,4.55,0.0,18.18,0.0,0.0,9.09,0.0,13.64,0.0,0.0,9.09,0.0,0.0
5,"Je trouve toujours des vêtements à ma taille( grande taille) et très beaux,de très bonne qualités merci shein",1,18,0,2023,0,0,0,0,0,1,0,vêtement taille taille beal bon qualité shein,0.0,0.0,0.0,0.0,18.18,4.55,13.64,0.0,4.55,13.64,0.0,22.73,0.0,0.0,4.55,0.0,13.64,0.0,0.0,4.55,0.0,0.0
5,Jolies vêtements bcp de choix bon rapport qualité prix,1,9,0,2023,0,0,0,0,0,1,0,jolie vêtement bcp choix bon rapport qualité prix,0.0,0.0,0.0,0.0,33.33,11.11,0.0,0.0,0.0,0.0,0.0,55.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Très bien, facilité de renvoie et de remboursement. Produit en général très bien et conforme",1,15,0,2023,0,0,0,0,0,1,0,bien facilité renvoie remboursement produire général bien conforme,0.0,0.0,0.0,0.0,5.88,17.65,23.53,0.0,11.76,0.0,0.0,29.41,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0
5,"Tres bien, très VITE.",1,4,0,2023,0,0,0,0,0,1,0,bien,0.0,16.67,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0
3,Certains articles ne sont pas de bonne qualité ou les couleurs ne correspondent pas Si non rien a dire,0,19,0,2023,0,0,0,0,1,0,0,article bon qualité couleur correspondre,0.0,5.26,0.0,0.0,5.26,0.0,26.32,10.53,5.26,15.79,0.0,15.79,0.0,0.0,5.26,0.0,0.0,5.26,0.0,10.53,0.0,0.0
3,"Tous les bas (pantalons, jupes) commandés en taille L me vont trop petits. Alors que je fais du 42.",0,19,0,2023,0,0,0,0,1,0,0,pantalon jupe commander taille petit,0.0,4.17,0.0,0.0,8.33,8.33,8.33,0.0,0.0,4.17,0.0,16.67,4.17,0.0,8.33,4.17,20.83,4.17,0.0,12.5,0.0,0.0
5,Je ne commande plus que sur SHEIN produits super bien et toujours bonne taille et bon prix Merci,1,18,0,2023,0,0,0,0,1,0,0,commande shein produit super bien bon taille bon prix,0.0,5.56,0.0,0.0,16.67,5.56,22.22,0.0,11.11,0.0,0.0,16.67,0.0,0.0,5.56,0.0,0.0,5.56,0.0,16.67,0.0,0.0
5,facilite d'aller sur le site livraison rapide,1,7,0,2023,0,0,0,0,1,0,0,facilit site livraison rapide,0.0,0.0,0.0,0.0,37.5,25.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
5,Parfait livraison article tout étais parfait,1,6,0,2023,0,0,0,0,1,0,0,parfaire livraison article parfaire,0.0,0.0,0.0,0.0,16.67,0.0,16.67,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0
5,Très satisfaite des produits proposés et de la qualité,1,9,0,2023,0,0,0,0,1,0,0,satisfaire produit proposer qualité,0.0,0.0,0.0,0.0,0.0,22.22,11.11,0.0,11.11,11.11,0.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0
1,je n 'ai pas reçu la robe que j'ai commandé!! le pire impossible de faire un retour car tout est grisé pour imprimer l'étiquette de retour. JE SUIS DECUE DE SHEIN,0,31,2,2023,0,0,0,0,1,0,0,recevoir robe commander pire impossible griser imprimer étiquette decue shein,0.0,0.0,0.0,0.0,5.41,10.81,2.7,10.81,2.7,10.81,0.0,16.22,0.0,0.0,16.22,0.0,8.11,0.0,0.0,16.22,0.0,0.0
5,"Livraison plus rapide que prévu, article d'assez bonne qualité. Retour très facile.",1,12,0,2023,0,0,0,0,1,0,0,livraison rapide prévoir article bon qualité facile,0.0,0.0,0.0,6.25,18.75,6.25,18.75,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,6.25,18.75,6.25,0.0,6.25,0.0,0.0
5,"J'ai très souvent commandé sur Shein et je n'ai jamais eu de problème. Le colis arrive quand même rapidement, bien emballé et en cas de retours, le SAV est très réactif. Alors oui la qualité n'est pas incroyable mais pour le prix c'est plus que suffisant.",1,46,0,2023,0,0,0,0,1,0,0,commander shein problème colis arriver rapidement bien emballer retour sav réactif oui qualité incroyable prix,0.0,0.0,1.82,1.82,5.45,7.27,21.82,9.09,5.45,9.09,0.0,12.73,0.0,0.0,5.45,1.82,9.09,3.64,0.0,9.09,0.0,0.0
5,Mon expérience c’est une bonne entreprise je suis très rare déçu,1,11,0,2023,0,0,0,0,1,0,0,expérience bon entreprise rare déçu,0.0,8.33,0.0,0.0,25.0,0.0,8.33,16.67,0.0,16.67,0.0,25.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Très satisfaite de ce site, on y trouve des produits sympas à des prix très corrects, on peut se faire de petits plaisirs sans dépenser trop d'argent :)Service client fonctionne bien pour les retours.",1,34,0,2023,0,0,0,0,1,0,0,satisfaire site produit sympa prix correct petit plaisir dépenser argent service client fonctionner bien retour,2.56,0.0,0.0,0.0,10.26,12.82,12.82,0.0,0.0,12.82,0.0,15.38,0.0,0.0,10.26,2.56,7.69,0.0,0.0,15.38,0.0,0.0
5,"Je commande régulièrement, la réception est assez rapide.Pas de problème pour renvoyer si un article ne convient pas",1,18,0,2023,0,0,0,0,1,0,0,commande régulièrement réception rapide.per problème renvoyer article convier,0.0,0.0,0.0,0.0,4.76,4.76,23.81,4.76,0.0,14.29,0.0,14.29,0.0,0.0,4.76,0.0,9.52,4.76,0.0,14.29,0.0,0.0
5,J’adore! C’est le seul site de vêtements ou l’on peut s’habiller bien à petits prix,1,15,1,2023,0,0,0,0,1,0,0,adore site vêtement habiller bien petit prix,0.0,5.0,5.0,0.0,15.0,10.0,10.0,5.0,5.0,5.0,0.0,20.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,15.0,0.0,0.0
5,Super je commande 1 fois par mois sur application et super société,1,12,0,2023,0,0,0,0,1,0,0,super commande mois application super société,0.0,8.33,0.0,0.0,0.0,16.67,0.0,0.0,8.33,0.0,0.0,33.33,8.33,0.0,8.33,8.33,0.0,0.0,0.0,16.67,0.0,0.0
5,"Ravie de mes achats comme à chaque fois. Beaucoup de choix, des prix attractifs et différents modes de livraisons. Que du bonheur",1,22,0,2023,0,0,0,0,1,0,0,ravie achat choix prix attractif mode livraison bonheur,0.0,0.0,4.0,0.0,8.0,24.0,0.0,0.0,4.0,12.0,0.0,28.0,0.0,0.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
5,Meilleure cite d'habillement dans le monde,1,6,0,2023,0,0,0,0,1,0,0,meilleur cite habillemer,0.0,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,14.29,0.0,14.29,0.0,0.0,0.0,14.29,0.0,0.0,0.0,28.57,0.0,0.0
4,Toujours satisfaite,1,2,0,2023,0,0,0,1,0,0,0,satisfaire,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
4,Depuis ce debut d année Plusieurs Commandes annulées à la demande de Shein suite articles indisponibles alors que bien en stock au moment de la commande......et apparaissant toujours en stock meme après annulation commandes.,1,34,0,2023,1,0,0,1,0,0,0,debut année commande annuler demande shein article indisponible bien stock commande apparaître stock annulation commande,0.0,2.7,0.0,2.7,2.7,24.32,8.11,0.0,2.7,13.51,0.0,29.73,0.0,0.0,0.0,8.11,2.7,2.7,0.0,5.41,0.0,0.0
1,2 fois que je commande une veste 2 fois vous m envoyé la mauvaise taille :slightly_frowning_face:,0,16,0,2023,0,0,0,1,0,0,0,commande veste envoyer mauvais taille slightly_frowning_face,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,11.11,0.0,27.78,11.11,0.0,16.67,0.0,11.11,5.56,0.0,11.11,0.0,0.0
4,Beaucoup de choix de produits chez shein à des prix très raisonnables,1,12,0,2023,0,0,0,1,0,0,0,choix produit shein prix raisonnable,0.0,0.0,0.0,0.0,16.67,33.33,8.33,0.0,0.0,8.33,0.0,25.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Envoi rapideJe suis ravi de ma commande reçu très vite.,1,10,0,2023,0,0,0,1,0,0,0,envoi rapideje ravi command recevoir,0.0,0.0,0.0,0.0,9.09,9.09,18.18,18.18,0.0,9.09,0.0,9.09,0.0,0.0,0.0,0.0,9.09,0.0,0.0,18.18,0.0,0.0
5,Commande reçue rapidement et conforme à la description,1,8,0,2023,0,0,0,1,0,0,0,commande recevoir rapidement conforme description,0.0,0.0,0.0,12.5,12.5,12.5,12.5,0.0,12.5,12.5,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0
5,Cela fait 2ans que je commande chez shein jamais aucuns problèmes.shein simplement parfait pour moi .,1,16,0,2023,0,0,0,1,0,0,0,commande shein problèmes.shein parfaire,0.0,0.0,0.0,6.25,12.5,12.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,6.25,0.0,0.0,18.75,0.0,0.0
5,"Site super sérieux ! Tout d’abord des prix très intéressants, des articles super originaux et d’ un très bon rapport qualité prix ! Enfin un super SAV ! En cas de soucis sitôt renvoyer sitôt rembourser sans aucun soucis et dans des délais très court ! Je suis hyper contente de ce site et je commande régulièrement",1,57,4,2023,0,0,0,1,0,0,0,site super sérieux prix intéressant article super original bon rapport qualité prix super sav souci sitôt renvoyer sitôt rembourser souci délai court hyper content site commande régulièrement,0.0,1.67,0.0,0.0,6.67,10.0,13.33,1.67,8.33,11.67,0.0,25.0,0.0,0.0,3.33,0.0,8.33,0.0,0.0,11.67,0.0,0.0
5,Commande conforme - tres bien,1,5,0,2023,0,0,0,1,0,0,0,commande conforme bien,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
3,La qualité du tissu n’est pas au top la plupart du temps ou alors c’est trop grand ou trop petit pourtant je mesure,0,23,0,2023,0,0,0,1,0,0,0,qualité tissu top plupart temps petit mesure,0.0,4.0,0.0,4.0,8.0,12.0,20.0,8.0,8.0,8.0,0.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
5,"Livraison rapide, bien emballé, correspondant bien à mes attentes",1,9,0,2023,0,0,0,1,0,0,0,livraison rapide bien emballer correspondre bien attente,0.0,0.0,0.0,9.09,9.09,9.09,18.18,0.0,0.0,9.09,0.0,9.09,0.0,0.0,0.0,9.09,18.18,0.0,0.0,18.18,0.0,0.0
5,"Très satisfait et j'achète souvent avec shein par contre j'ai un problème, si sans faire exprès j'ai appuyé sur ""confirmation de la livraison"" du coup ça me met déjà reçu mais mon colis est expédié est ce que c'est grave ou pas ? Car la FAQ sur l'appli disent qu'il continuera a être envoyé ?",1,55,2,2023,0,0,0,1,0,0,0,satisfait acheter shein contre problème exprès appuyer confirmation livraison mettre recevoir colis expédier grave faq appli continuer envoyer,0.0,1.56,0.0,0.0,4.69,12.5,7.81,10.94,4.69,7.81,0.0,12.5,0.0,0.0,14.06,3.12,7.81,3.12,0.0,10.94,0.0,0.0
5,"SHEIN m’apporte une grande satisfaction dans le choix, les styles et surtout les prix adaptés à mon budget et je me fais plaisir à chaque fois que je commande. Je sais également que j’apporte ma contribution à une population qui ont besoin de travailler pour arriver à vivre dans de meilleurs conditions. Que SHEIN continue à évoluer dans ce sens. Je suis fan.",1,63,0,2023,0,0,0,1,0,0,0,shein apporter satisfaction choix style prix adapter budget plaisir commande apporter contribution population besoin travailler arriver vivre meilleur condition shein continuer évoluer sens fan,1.43,0.0,1.43,1.43,4.29,15.71,2.86,1.43,2.86,12.86,0.0,20.0,0.0,0.0,11.43,1.43,7.14,2.86,0.0,17.14,0.0,0.0
5,"Je n’ai jamais été déçue par mes commandes : vêtements, chaussures etc. Je recommande SHEIN. :OK_hand_medium_skin_tone:",1,16,0,2023,0,0,0,1,0,0,0,décevoir commande vêtement chaussure etc. recommander shein ok_hand_medium_skin_tone,4.76,4.76,0.0,0.0,9.52,4.76,4.76,9.52,0.0,4.76,0.0,14.29,0.0,0.0,9.52,0.0,23.81,0.0,0.0,19.05,0.0,0.0
5,"Absolument incroyable! J’adore les vêtements sont de bonnes qualités, très bien emballés. Ils sont très beaux de plus !",1,19,2,2023,0,0,0,1,0,0,0,absolument incroyable adorer vêtement bon qualité bien emballer beal,0.0,4.35,0.0,0.0,21.74,8.7,21.74,8.7,0.0,4.35,0.0,8.7,0.0,0.0,4.35,0.0,17.39,0.0,0.0,4.35,0.0,0.0
5,"toujours très satisfaite par Shein, que ce soit sur les prix attractifs, sur la rapidité des livraisons, sur le parfait suivi de ces livraisons, et sur les tailles parfaitement respectées. Rien à redire pour c'est parfait",1,36,0,2023,0,0,1,0,0,0,0,satisfaire shein prix attractif rapidité livraison parfait suivre livraison taille parfaitement respecter redire parfaire,0.0,0.0,0.0,2.38,2.38,21.43,7.14,2.38,2.38,11.9,0.0,14.29,0.0,0.0,7.14,2.38,11.9,2.38,0.0,14.29,0.0,0.0
5,Prix intéressant retour facile choix énorme j’adore ce site,1,9,0,2023,0,1,0,0,0,0,0,prix intéressant facile choix énorme adorer site,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
1,"Bonjour j ai passé une première commande le 5 février 2023 ,avec un bon de 3€ de remise ,montant prélevé le 5 février 26€99 pour un jeans ample taille s , je n ai pas reçu de mail de confirmation mais je n ai pas prêté attention aujourd’hui ma fille trouve l arrivée de son Jeans très long ,c est pour cela que je me suis intéressé à ce problème,quelle surprise lorsque j essaie de me connecter. Le service me dit que je n existe pas et que je n ai pas de commande en court . J aimerais avoir de l aide puisque un prélèvement de 26€99 a été prélevé sur mon compte de la part de SHEIN Dublin. com (preuve a l appui ) ma fille aimerait recevoir son pantalon . Le numéro de téléphone que j ai trouvé sur internet ne fonctionne pas Dans l attente",0,149,0,2023,0,1,0,0,0,0,0,command février bon euro remise montant prélever février jean ample taille recevoir mail confirmation prêter attention aujourd’hui fille arrivée jean long intéresser problème surprise essayer connecter service exister command court aimer aide prélèvement prélever compte shein dublin com preuve appui fille aimer recevoir pantalon numéro téléphone trouver internet fonctionner attente,1.27,0.0,0.63,0.63,5.06,11.39,4.43,9.49,1.27,13.92,0.0,20.25,3.8,0.0,5.7,1.9,6.96,3.8,0.0,12.03,0.0,0.0
5,Beaucoup de choix de vêtements à prix raisonnables.,1,8,0,2023,0,1,0,0,0,0,0,choix vêtement prix raisonnable,0.0,0.0,0.0,0.0,11.11,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,11.11,0.0,11.11,0.0,0.0,0.0,0.0,0.0
5,"Cela fait maintenant plus d'un an que je commande régulièrement sur Shein ; je trouve qu'il y a un bon rapport qualité/prix. De plus si cela ne nous convient pas, le retour des articles (sauf pour certains mais cela est clairement indiqué) est facile grâce à l'étiquette de retour que Shein nous envoie quand nous en faisons la demande.",1,59,0,2023,0,1,0,0,0,0,0,commande régulièrement shein bon rapport qualité prix convier article clairement indiquer facile grâce étiquette shein envoyer demande,0.0,0.0,0.0,2.9,1.45,11.59,10.14,2.9,2.9,7.25,0.0,13.04,0.0,0.0,18.84,2.9,8.7,7.25,0.0,13.04,0.0,0.0
5,"je commande depuis peu mais je suis très satisfaite des produits et surtout de la rapidité.On m'avait dit des choses fausses sur ce site, finalement je me rends compte du contraire.Merci shein bonne continuation",1,34,0,2023,0,1,0,0,0,0,0,commande satisfaire produit rapidité.on chose faux site finalement rend compte contraire.merci shein bon continuation,0.0,0.0,0.0,2.5,10.0,12.5,10.0,5.0,5.0,7.5,0.0,20.0,0.0,0.0,15.0,0.0,7.5,0.0,0.0,7.5,0.0,0.0
5,"Depuis que ma fille m’as fait decouvrir votre site ,je suis une fan pour mes achats.Vraiment je suis toujours a la vue des belles choses",1,25,0,2023,0,0,0,0,0,0,0,fille decouvrir site fan achats.vraiment vue beau chose,0.0,0.0,0.0,3.45,3.45,10.34,6.9,13.79,0.0,17.24,0.0,24.14,0.0,0.0,6.9,0.0,6.9,3.45,0.0,6.9,0.0,0.0
5,De Très bons Articles de très bonnes qualités,1,8,0,2023,0,0,0,0,0,0,0,bon article bon qualité,0.0,12.5,0.0,0.0,25.0,12.5,25.0,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Elle pourrais s’améliorer à faire attention au colis qui envoie, j’ai reçu 2 jean un jean qui n’est pas du tout celui que j’avais commende et que j’ai du renvoyer, et essayer d’améliorer la livraison un peu plus rapide sa serais génial",0,42,0,2023,0,0,0,0,0,0,0,améliorer attention colis envoyer recevoir jean jean commend renvoyer essayer améliorer livraison rapide génial,4.0,4.0,0.0,6.0,6.0,8.0,10.0,8.0,4.0,12.0,0.0,6.0,2.0,0.0,12.0,12.0,4.0,2.0,0.0,14.0,0.0,0.0
4,Pour tous les goûts ; articles venus rapidement et de bonnes qualité ; retour en point relais facile,1,18,0,2023,0,0,0,0,0,0,0,goût article venir rapidement bon qualité point relai facile,0.0,0.0,0.0,0.0,22.22,16.67,5.56,0.0,5.56,5.56,0.0,27.78,0.0,0.0,0.0,0.0,11.11,0.0,0.0,5.56,0.0,0.0
4,"prix bas, beaucoup de choix , avec 0 frais d'expédition, merci Chein",1,12,0,2023,0,0,0,0,0,0,0,prix choix frais expédition chein,0.0,0.0,0.0,6.67,6.67,20.0,6.67,0.0,0.0,0.0,0.0,40.0,6.67,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
5,"Envoi rapide, bonne qualité ! Très contente !",1,8,2,2023,0,0,0,0,0,0,0,envoi rapide bon qualité content,0.0,0.0,0.0,0.0,33.33,0.0,22.22,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0
5,Articles conforme aux annonces.Retours faciles et remboursements rapide .Prix corrects Livraison rapide je recommande,1,14,0,2023,0,0,0,0,0,0,0,article conforme annonces.retour facile remboursement rapide .pri correct livraison rapide recommander,0.0,0.0,0.0,18.75,25.0,6.25,0.0,0.0,6.25,0.0,0.0,37.5,0.0,0.0,6.25,6.25,6.25,0.0,0.0,6.25,0.0,0.0
1,Je suis très déçu de ma commande car j’ai demandé un produit pour le rangement des assiettes et on m’envoie pour des bols et ça fait déjà 2 fois Du coup je renonce Par contre pour les vêtements je suis plutôt satisfaite et pas de soucis pour le remboursement,0,49,0,2023,0,0,0,0,0,0,0,déçu commande demander produit rangement assiette envoyer bol renoncer contre vêtement satisfaire souci remboursement,0.0,3.92,0.0,1.96,1.96,19.61,7.84,5.88,7.84,11.76,0.0,21.57,1.96,0.0,9.8,1.96,0.0,0.0,0.0,9.8,0.0,0.0
5,"Rapidité d'expédition, facilité de livraison et articles en bon état",1,10,0,2023,0,0,0,0,0,0,0,rapidité expédition facilité livraison articler bon état,0.0,0.0,0.0,0.0,8.33,25.0,0.0,0.0,8.33,0.0,0.0,41.67,0.0,0.0,0.0,0.0,8.33,0.0,0.0,8.33,0.0,0.0
5,RAS Merci pour tout vos effort,1,6,0,2023,0,0,0,0,0,0,0,ras effort,0.0,0.0,0.0,0.0,0.0,16.67,16.67,0.0,0.0,16.67,0.0,33.33,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0
5,"Livraison rapide, produits conformes aux descriptifs, prix attractifs",1,8,0,2023,0,0,0,0,0,0,0,livraison rapide produit conforme descriptif prix attractif,0.0,0.0,0.0,10.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
5,"Bonjour, cela fait plusieurs fois que je commande et je ne suis pas déçue. La livraison toujours bien. Le délai pareil. Les prix sont intéressants. Grande taille c'est bien. Bon site. Merci. Au revoir.",1,34,0,2023,0,0,0,0,0,0,0,commande déçu livraison bien délai pareil prix intéressant taille bien bon site revoir,0.0,4.55,0.0,0.0,11.36,2.27,11.36,6.82,2.27,9.09,0.0,15.91,0.0,0.0,9.09,2.27,20.45,2.27,0.0,6.82,0.0,0.0
5,Jamais été déçu . .parfait,1,5,0,2023,0,0,0,0,0,0,0,déçu .parfer,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0
5,J’adore ! Je suis devenu SHEIN addict :joy:,1,8,1,2023,0,0,0,0,0,0,0,adore devenir shein addict joy,0.0,18.18,0.0,0.0,27.27,0.0,0.0,9.09,0.0,0.0,0.0,9.09,0.0,0.0,9.09,0.0,27.27,0.0,0.0,18.18,0.0,0.0
5,"Large choix, livraison assez rapide. Et prix assez attractif",1,9,0,2023,0,0,0,0,0,0,1,large choix livraison rapide prix attractif,0.0,0.0,0.0,0.0,9.09,0.0,18.18,0.0,9.09,0.0,0.0,27.27,0.0,0.0,0.0,9.09,18.18,0.0,0.0,9.09,0.0,0.0
5,De supers articles de bonnes qualités et reçus très vite. Je suis si un souci lié par exemple à la taille d'un article vite retourné et rembourséBRAVO,1,27,0,2023,0,0,0,0,0,0,1,super article bon qualité recevoir souci lier exemple taille article retourner remboursébravo,3.45,0.0,0.0,0.0,3.45,13.79,10.34,3.45,6.9,13.79,0.0,24.14,0.0,0.0,3.45,3.45,3.45,3.45,0.0,10.34,0.0,0.0
1,rien reçu !!pourtant ont écrit que c'était dans ma boite au lettre jeudi 2 mars !!!!!!!!!je veux un remboursement de suite !!!angélique diler,0,23,14,2023,0,0,0,0,0,0,1,recevoir écrire boite lettre jeudi mars vouloir remboursement angélique diler,0.0,0.0,0.0,0.0,2.63,7.89,2.63,5.26,0.0,5.26,0.0,15.79,2.63,0.0,7.89,0.0,36.84,2.63,0.0,10.53,0.0,0.0
5,Livraison rapide bonne qualité merci SHEIN,1,6,0,2023,0,0,0,0,0,0,1,livraison rapide bon qualité shein,0.0,16.67,0.0,16.67,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Livraison rapide et conforme a la descriptionJe recommande shein,1,9,0,2023,0,0,0,0,0,0,1,livraison rapide conforme descriptionje recommander shein,0.0,0.0,0.0,11.11,33.33,0.0,0.0,0.0,11.11,11.11,0.0,11.11,0.0,0.0,0.0,11.11,0.0,0.0,0.0,22.22,0.0,0.0
3,Habit très correct nickel rien a dire sur sa très beau correct au taille mais c’est vraiment dommage les livraisons beaucoup trop longue,0,23,0,2023,0,0,0,0,0,0,1,habit correct nickel beau correct taille dommage livraison long,0.0,4.17,0.0,4.17,12.5,8.33,20.83,8.33,4.17,8.33,0.0,20.83,0.0,0.0,4.17,4.17,0.0,0.0,0.0,8.33,0.0,0.0
5,"Comme a chaque fois, ravie des commandes shein, certains produits mieux que d autres. Mais nous sommes clientes régulières avec ma fille car nous adorons ce que nous trouvons sur ce site . Nous recommandons vivement à ceux qui ne connaissent pas encore",1,43,0,2023,0,0,0,0,0,0,1,ravir commande shein produit mieux client régulier fille adorer trouver site recommander vivement connaître,0.0,0.0,0.0,0.0,6.52,6.52,10.87,2.17,4.35,13.04,0.0,13.04,0.0,0.0,17.39,0.0,8.7,4.35,0.0,13.04,0.0,0.0
5,"Qualité des colis, délai de livraison impeccables",1,7,0,2023,0,0,0,0,0,0,1,qualité colis délai livraison impeccable,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0
5,"Depuis plusieurs mois, je m'habille uniquement chez Shein. La qualité, la variété, l'envoi rapide, tout est parfait et je recommande à 100 %.",1,23,0,2023,0,0,0,0,0,0,1,mois habiller uniquement shein qualité variété envoi rapide parfaire recommander,0.0,0.0,0.0,3.23,3.23,9.68,6.45,3.23,3.23,12.9,0.0,16.13,3.23,0.0,9.68,3.23,19.35,0.0,0.0,9.68,0.0,0.0
5,Tjs satisfaite même si les prix on un peu augmentés,1,10,0,2023,0,0,0,0,0,0,1,tjs satisfaire prix augmenter,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0
5,Jamais déçue les articles correspondent aux descriptions l envoie et rapide et le service client réactif en cas de soucie je recommande shein,1,23,0,2023,0,0,0,0,0,0,1,décevoir article correspondre description envoie rapide service client réactif soucie recommander shein,0.0,0.0,0.0,0.0,13.04,13.04,8.7,0.0,8.7,13.04,0.0,26.09,0.0,0.0,4.35,0.0,0.0,0.0,0.0,13.04,0.0,0.0
5,"J'ai reçu ma commande très rapidement, très contente. Cordialement",1,9,0,2023,0,0,0,0,0,0,1,recevoir commande rapidement content cordialement,0.0,0.0,0.0,0.0,8.33,0.0,25.0,8.33,0.0,8.33,0.0,8.33,0.0,0.0,8.33,8.33,16.67,0.0,0.0,8.33,0.0,0.0
5,"Super, articles conforme, articles très beaux , reçu rapidement je suis très contente de mes achats",1,16,0,2023,0,0,0,0,0,0,1,super article conforme article beal recevoir rapidement content achat,0.0,5.56,0.0,0.0,16.67,5.56,16.67,5.56,0.0,5.56,0.0,16.67,0.0,0.0,5.56,5.56,16.67,0.0,0.0,5.56,0.0,0.0
4,Très rarement déçu.Les délais sont respectésJe conseille,1,7,0,2023,0,0,0,0,0,1,0,rarement déçu.le délai respectésje conseill,0.0,0.0,0.0,0.0,22.22,0.0,22.22,11.11,0.0,11.11,0.0,11.11,0.0,0.0,0.0,0.0,11.11,0.0,0.0,11.11,0.0,0.0
5,Excellent siteBeaucoup de nouveautés tous les jours et prix attractifsRetours faciles et gratuits si la taille ne convient pas,1,19,0,2023,0,0,0,0,0,1,0,excellent sitebeaucoup nouveauté jour prix attractifsretour facile gratuit taille convier,0.0,0.0,0.0,0.0,21.05,5.26,15.79,0.0,10.53,15.79,0.0,21.05,0.0,0.0,0.0,0.0,0.0,5.26,0.0,5.26,0.0,0.0
5,"J’ai acheté des pulls ainsi que 2 tenues pour dormir.Tres contente, comme sur la photo.",1,15,0,2023,0,0,0,0,0,1,0,acheter pull tenue dormir.tre content photo,0.0,0.0,0.0,0.0,5.0,15.0,5.0,5.0,0.0,10.0,0.0,25.0,5.0,0.0,0.0,5.0,15.0,5.0,0.0,5.0,0.0,0.0
5,"Livraison rapide, article conforme à la photo et petit prix.",1,10,0,2023,0,0,0,0,0,1,0,livraison rapide article conforme photo petit prix,0.0,0.0,0.0,8.33,25.0,8.33,0.0,0.0,8.33,8.33,0.0,25.0,0.0,0.0,0.0,8.33,16.67,0.0,0.0,0.0,0.0,0.0
